Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
-1.1753984813110825,-1.512528239610236,-0.9927152660962302,0.5621680488745575,-0.3270285260345662,-1.0307347323635092,-0.5523722171808214,-0.4437749509816777,-0.6767522203258074,0,0.23192038274704943,-0.6783941581125837,-0.5908854593876777,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.31765724216696,-1.0521586378444232,-1.0073718344674767,0.038087665284179194,-0.632885496339195,-1.100023871826747,-0.9004849984055449,-1.0337151776282125,-0.6741480111161899,-0.9849024753313375,1.7098495104944276,0.07112630233942951,0,0,0,0,0,0.8333333333333334,0.6,0.6,0.16666666666666666,-0.13085057059598493,-0.20418061933926102,1.9403456028464223,0.9281767955801105,0,0,0,0,-1.9096824198872204,1,0,1,0,0,0,0,0.06529982573819527,-0.14031920845326246,-0.36138063412817545,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0.10334719537532747,0,0.0
-0.21855960475776715,-0.6895736068770361,-0.1217225803115268,2.071746210573242,1.6911594668986267,-1.444279422102073,-0.4762669577107664,-1.0162583577698603,-0.6767522203258074,0,0.5066927959008888,-0.6783941581125837,-0.5908854593876777,-0.32978756281748817,-0.07214791053658234,-0.3684731278314829,-0.039674312297114094,-1.258303793185053,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.5178644377887018,-1.5191968470773056,-1.3064169998276014,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.8322116751859593,0,0,0,0,0,0.8333333333333334,0.8,0.8,0.16666666666666666,-0.004865149318744129,-0.47766726745026067,2.5182900793169734,0.9558011049723757,0,0,0,0,-0.7257128914719381,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,-0.1996459848440766,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0.057150165585822525,0,0.0
1.6951181483488635,-1.3998618315574765,-0.9927152660962302,0.5621680488745575,-1.557630960749928,1.0369887163293097,0.3629589741628295,-0.959620401085386,1.7019981089257015,0,1.3310100353624066,0.8192396849403396,-0.5908854593876777,1.1073919214608288,0.7575530606341138,1.7752126417835699,1.6282232669219614,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.13067044724803828,0,0,0,0,0,0.7777777777777778,0.5,0.7142857142857143,0.1111111111111111,-0.528434997887567,-0.14664840280788663,2.3101986577616804,0.947565543071161,1,1,1,0,0.45825663694334395,0,0,0,0,1,0,0,1.4199511126207556,0.4900745178463199,1.2559658587128135,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,0.007306975303940876,0,0.0
-0.7501367583984979,-0.9712396270089348,-0.2461501068521987,-0.19262103197478492,-0.42547672081179516,1.4505334060678736,-0.7533893699115102,0.5863545017983475,-1.0732106085343922,0,-0.3176244435606292,-0.9279997986214042,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,0.18471229419935434,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,1.4070195239449825,1.3681251133909116,1.556952133265981,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.6072858924940203,0,1,1,0,1,0.75,0.6666666666666666,0.6666666666666666,0.25,0.047001131451641656,-0.7079318098288833,0.41381834434268366,0.6942909760589319,0,0,0,0,0.45825663694334395,0,0,0,0,1,0,0,1.4199511126207556,3.0116494230446493,-0.6848499326963732,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.11493854885080482,0,0.0
2.3330107327177405,0.6844667174185748,-0.9927152660962302,2.071746210573242,0.017540155685735,-0.6171900426249454,1.0915427489264269,-0.4583957768927074,0.11616455609136225,1,-0.3176244435606292,0.3200284039226985,-1.3588913758891064,-0.17010095345323073,-0.07214791053658234,-0.6747139520622047,-0.039674312297114094,1.0092929155618726,1.7671152633629927,1.5305598827160907,1.3154933255624588,-0.6821833058647921,-0.5911290740696644,-0.6246624443291293,0.8356010576248146,0.7654225284209947,0.4953340475181911,-0.7879047184648366,0,0,0,0,0,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.26172900106256,0.27055222795295575,0.7306473099524956,0.8715596330275229,0,0,0,0,-0.7257128914719381,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.11877866020202703,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.022590862873355145,0,0.0
0.3130175488829636,-0.21931381674377884,0.8736976320138484,0.5621680488745575,-0.720821305143482,-1.0307347323635092,-0.31681816681018915,-0.32425324790316296,1.3055397207171167,0,-0.3176244435606292,-0.17918287709494263,2.481138206618037,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-1.0521586378444232,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,-0.960743683172762,-1.1067222812961317,-0.8973642665285182,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.4357540784509349,0,0,0,0,0,0.1,0.0,0.0,0.2,-0.43848779766046453,-0.4409897731085601,-0.27092022017133927,0.41760299625468167,0,0,0,1,-0.7257128914719381,0,0,1,0,1,0,1,1.4199511126207556,-0.14031920845326246,-1.17005388054867,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0.8732393606905274,1,0.0
0.5256484103392559,-0.8610224886964527,2.117972897420567,0.5621680488745575,-0.2778044286459518,0.2098993368521822,1.3577043493013203,1.2794952097940568,0.11616455609136225,1,0.5066927959008888,1.06884532544916,2.481138206618037,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,1.4215832262431318,1.7671152633629927,1.0330691435721202,1.3154933255624588,0.15349782605911771,0.1307014160473899,0.19344302226903706,0.6199226192332425,0.7654225284209947,-1.3264391469461638,-0.29988778366280244,0,0,0,0,0,0.05,0.0,0.0,0.15,-0.1300631617130022,1.344459723327936,1.271398601952526,0.926605504587156,0,0,0,1,-1.9096824198872204,1,0,0,0,0,0,1,0.7426254691794755,-0.14031920845326246,-1.17005388054867,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0.02977822397374362,0,0.0
-0.3248750354859133,-0.39566123804375025,0.2515599993104889,-0.9474101128241272,-0.4747008182004096,-1.444279422102073,-0.44173006007082294,1.0739519484428819,0.512622944299947,0,-1.1419416830221472,0.3200284039226985,1.7131322901166084,0.468645484003799,1.310687041414578,-0.3684731278314829,1.0722574071822695,-1.258303793185053,-0.6110165347774096,0.038087665284179194,-0.632885496339195,-1.3785842491347169,-1.3129595641867187,-1.4427679109272957,0.18856574245009838,-0.10973997345517136,1.7098495104944276,-0.5561212306431402,0,0,0,0,0,0.7142857142857143,0.9,0.8,0.14285714285714285,-0.82606903467051,-0.395963518416103,-0.7452116111879327,0.2303370786516854,0,0,1,0,0.45825663694334395,0,0,1,0,0,0,1,0.7426254691794755,-0.7707129347528449,0.9324965601446156,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0.002236070040630403,0,0.0
-0.6438213276703517,-1.512528239610236,-0.8682877395555583,-0.9474101128241272,-1.6560791555271568,0.6234440265907459,-0.8129500077576403,-0.9255524572150255,-1.0732106085343922,1,0.781465209054728,-1.0528026188758146,-0.5908854593876777,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,1.6277283815837615,0.9744046639828586,1.5305598827160907,0.6660337182619074,0.5713383920210726,0.6462946232738572,0.46614484446842586,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,0.7306207441490032,0,0,0,1,0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.36042410204760333,-0.8274375312655832,-0.03848602854731338,0.5211786372007366,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-0.612025817703085,0.17487765469652872,-0.7657172573384227,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,0.05175962925405913,0,0.0
-0.0059287433014748306,-0.006227349339646677,-0.3705776333928706,-1.7021991936734697,-0.13013213648010838,-1.444279422102073,-0.9415844408836571,1.331590773962483,0.512622944299947,1,1.8805548616700853,-0.5535913378581735,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,0.5970026048806135,0.9744046639828586,1.0330691435721202,0.6660337182619074,-1.5178644377887018,-1.5191968470773056,-1.57911882202699,-1.105504887899334,-1.2766233092900594,-1.933696878434282,0.8898274936036684,0,0,0,1,0,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.14285714285714285,-0.8765414549958641,-1.1229873732406428,-1.0153378338861252,0.11141804788213629,0,0,0,0,-0.7257128914719381,0,0,0,0,0,0,0,-0.612025817703085,0.17487765469652872,-0.6848499326963732,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0.46421605555743617,1,1.0
-0.0059287433014748306,1.0836976850837878,1.2469802116358641,0.5621680488745575,-1.6560791555271568,1.0369887163293097,0.21012803191182228,-1.341891121264056,-0.6767522203258074,1,-0.5923968567144685,-0.17918287709494263,-0.5908854593876777,0.468645484003799,-1.1784158720975106,-0.6747139520622047,1.3502403370521154,1.833873536924391,1.7671152633629927,1.0330691435721202,1.96495293286301,1.1284591466370126,0.9556505476097377,1.1478993999668978,0.6199226192332425,1.0571433623797166,-0.7191814154580455,0.8638278652662321,0,0,0,0,0,1.0,0.0,0.9,0.3,0.08489946334128998,0.3162383169526422,-1.0600923998409222,0.14678899082568808,0,0,0,0,-1.3176976556795794,1,0,0,0,1,1,0,0.06529982573819527,0.4900745178463199,0.28555796300822,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0.75040750819428,1,0.0
0.5256484103392559,-0.15073426401601217,0.002704946229145109,0.5621680488745575,0.4113329347946507,-1.0307347323635092,-0.610692008405157,0.3109719555129336,-0.6767522203258074,0,-0.5923968567144685,0.07042276341387792,0.17712045711375102,0.7880187027323139,1.310687041414578,0.8564901690914044,1.0722574071822695,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.5572849905113123,0,0,0,0,0,1.0,0.75,0.6666666666666666,0.08333333333333333,-0.8561226221607524,-0.8224949082320107,1.4974642377249674,0.8637200736648251,1,1,1,0,-0.13372812726429742,0,0,0,0,1,0,0,1.4199511126207556,0.4900745178463199,1.0942312094287143,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.0653102846742811,0,0.0
-0.6438213276703517,0.6673218292366331,-0.9927152660962302,0.5621680488745575,1.0512462008466388,0.6234440265907459,-0.8530707151956584,0.6398695636280388,-0.6767522203258074,0,0.5066927959008888,-1.3024082593846351,0.9451263736151797,-0.9685340002745179,-0.9018488817072785,-0.3684731278314829,-1.1516060317764978,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.0823436529998998,0,0,0,0,1,1.0,1.0,0.0,1.0,3.652477936292024,-0.887277787547231,-0.3431632797301578,0.3996316758747698,0,0,0,1,-0.13372812726429742,0,0,0,0,1,0,0,0.7426254691794755,0.8052713809961111,-1.0891865559066203,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0.09570745388051957,0,0.0
-1.1753984813110825,1.321276849890694,1.7446903177985518,-0.9474101128241272,1.198918493012482,0.6234440265907459,-0.7734497236305192,-1.5948456045014825,-0.6767522203258074,0,1.8805548616700853,-1.0528026188758146,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.22757801648190487,-1.0073718344674767,0.038087665284179194,-1.2823451036397462,0.5713383920210726,0.7494132647191507,0.46614484446842586,-0.6741480111161899,-1.2766233092900594,1.1025917790063093,-0.12042117253001366,0,0,0,0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.49120244696039117,-0.5973301540175971,0.26147971875126147,0.641804788213628,0,0,0,0,-1.3176976556795794,0,0,0,1,0,0,0,-0.612025817703085,-0.14031920845326246,-0.6848499326963732,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.002837384112137149,0,0.0
-1.2817139120392287,0.14072883507699618,1.2469802116358641,-0.19262103197478492,-1.4591827659726988,1.4505334060678736,-0.8712697989819759,0.6431344082489483,-0.6767522203258074,1,0.781465209054728,-1.3024082593846351,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.0400186922650207,0.9744046639828586,2.5255413610040316,1.3154933255624588,1.4070195239449825,1.677481037726792,1.4206012221662867,-0.4584695727246179,-0.9849024753313375,2.9243649734706643,1.4714948590917987,1,0,0,1,0,1.0,0.0,0.0,1.0,3.471716244894244,-0.7357894026758759,-0.48136739366876796,0.35174953959484345,0,0,0,1,-0.13372812726429742,0,0,1,1,0,0,0,2.0972767560620356,2.381255696745067,-1.17005388054867,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0.989790525733963,1,1.0
1.4824872868925714,0.05745366390756523,-0.9927152660962302,-0.9474101128241272,1.494263077344169,0.6234440265907459,-0.8071593901892665,1.2723977214877318,-0.6767522203258074,0,-1.1419416830221472,-1.3024082593846351,-2.126897292390535,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,-0.632885496339195,0.5713383920210726,0.5431759818285637,0.6024957555681203,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,0.4886135089004691,0,0,0,0,0,1.0,0.0,0.0,1.0,4.108490385045515,-1.1481822726369544,0.005488007705881036,0.5451197053406999,0,1,0,1,0.45825663694334395,0,0,0,0,0,0,0,0.06529982573819527,-0.45551607160305363,-1.17005388054867,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0.02263250724438796,0,0.0
0.7382792717955482,1.6102906792434248,1.3714077381765362,-0.9474101128241272,-0.8192694999207109,0.6234440265907459,-0.6630143742908199,0.9781358563074931,-0.6767522203258074,0,-0.5923968567144685,-0.6783941581125837,0.17712045711375102,-0.32978756281748817,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.7320019955979357,0,0,0,0,0,0.8333333333333334,0.4,0.6,0.16666666666666666,-0.3140087238115386,-0.9154873928983732,1.1001274101514635,0.7983425414364641,0,1,0,0,-0.13372812726429742,0,0,0,0,1,0,0,0.06529982573819527,0.17487765469652872,-0.4422479587702248,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,0.03746165477904304,0,0.0
0.3130175488829636,0.7701911583282831,-0.9927152660962302,0.5621680488745575,-0.42547672081179516,1.0369887163293097,0.1718685944064957,-0.14113804959997536,-0.2802938321172226,1,1.8805548616700853,-0.6783941581125837,-0.5908854593876777,-0.4894741721817456,-0.3487149009268144,-0.6747139520622047,-0.5956401720368059,1.833873536924391,1.3707599636729257,2.5255413610040316,1.3154933255624588,0.9891789579830276,1.265006471945618,1.0115484888672035,0.40424418084167046,-0.10973997345517136,2.9243649734706643,0.37599291203807605,0,0,0,0,0,0.6666666666666666,0.75,0.5,0.3333333333333333,1.068065041667322,0.1238914502676706,1.5846270595839769,0.9232209737827716,0,0,0,0,-0.13372812726429742,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,-0.5231152834122743,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,0.02207844367902247,0,0.0
-0.0059287433014748306,1.4780301132684464,-0.4950051599335425,2.071746210573242,0.9035739086807953,-1.0307347323635092,-0.6464697526668949,1.5902232478449698,-1.0732106085343922,0,-0.3176244435606292,-0.5535913378581735,-0.5908854593876777,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,-0.31765724216696,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.7995883696875209,0,0,0,0,0,0.8571428571428571,0.8333333333333334,0.5,0.14285714285714285,-0.45779643287795463,-0.7542003271092337,1.2257675137320185,0.8287292817679558,0,0,0,0,-0.7257128914719381,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,-0.11877866020202703,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.02046072934628773,0,0.0
